96598;Thumb Up
103268;Swiping Left
58820;Swiping Right
93029;Zooming In With Two Fingers
117615;Shaking Hand
58265;Pulling Two Fingers In
13875;Swiping Left
66296;Zooming In With Full Hand
3942;Pulling Hand In
131743;Zooming In With Two Fingers
40849;Stop Sign
44174;Zooming In With Full Hand
39124;Sliding Two Fingers Left
58526;Doing other things
54335;Pushing Hand Away
56162;Sliding Two Fingers Down
132275;Doing other things
67790;Pushing Hand Away
28744;Swiping Up
142933;No gesture
80190;Zooming Out With Two Fingers
11577;Swiping Up
39498;Rolling Hand Backward
85330;Sliding Two Fingers Up
82198;Pulling Hand In
38999;Turning Hand Counterclockwise
65012;Turning Hand Clockwise
144544;Sliding Two Fingers Up
94220;Pushing Two Fingers Away
7997;Zooming Out With Two Fingers
131303;Sliding Two Fingers Down
13173;Zooming Out With Full Hand
59040;Pushing Two Fingers Away
126991;Pulling Hand In
28350;Stop Sign
63780;Drumming Fingers
82081;Swiping Right
66931;Swiping Left
100066;Sliding Two Fingers Left
111003;Zooming Out With Two Fingers
10609;Pushing Hand Away
101782;Swiping Up
130120;Zooming Out With Two Fingers
46319;Shaking Hand
87034;Zooming Out With Full Hand
69626;Thumb Up
86122;Pulling Hand In
119812;Drumming Fingers
71317;Swiping Right
15344;Turning Hand Clockwise
18085;Pushing Hand Away
52539;Turning Hand Counterclockwise
73071;Rolling Hand Forward
38715;Swiping Up
33682;Sliding Two Fingers Up
36673;Sliding Two Fingers Up
18833;Zooming Out With Full Hand
85825;Pulling Two Fingers In
15711;Rolling Hand Forward
62469;Doing other things
36655;Turning Hand Counterclockwise
9778;Zooming Out With Full Hand
46018;Pulling Hand In
131637;Swiping Right
23519;Sliding Two Fingers Up
117899;Rolling Hand Forward
8710;Swiping Up
113086;Zooming In With Full Hand
142098;Zooming Out With Two Fingers
13589;Turning Hand Clockwise
117602;Sliding Two Fingers Up
110345;Swiping Left
21828;Shaking Hand
17166;Drumming Fingers
48540;Swiping Down
74848;Doing other things
57758;Swiping Down
14855;Sliding Two Fingers Up
91439;Drumming Fingers
5553;Sliding Two Fingers Up
90736;Doing other things
18609;Sliding Two Fingers Left
35240;Swiping Up
31338;Swiping Down
105981;Drumming Fingers
142216;Pulling Two Fingers In
47460;Sliding Two Fingers Right
73487;Rolling Hand Forward
46585;Doing other things
38717;Pushing Two Fingers Away
56426;Pushing Two Fingers Away
103551;Swiping Up
4238;Pulling Two Fingers In
107505;Zooming Out With Two Fingers
45577;No gesture
56661;Rolling Hand Backward
147077;Sliding Two Fingers Right
143933;Sliding Two Fingers Left
25013;Thumb Up
9170;Zooming Out With Two Fingers
20808;Sliding Two Fingers Left
25733;Thumb Up
69960;Zooming In With Full Hand
481;No gesture
133185;No gesture
32679;Sliding Two Fingers Up
112312;Thumb Up
57275;Rolling Hand Forward
56080;Swiping Right
871;Thumb Down
138692;Swiping Left
132966;Stop Sign
143582;Pulling Hand In
125281;No gesture
90747;Pushing Hand Away
42728;No gesture
27378;Pulling Two Fingers In
115305;Doing other things
135096;Zooming Out With Two Fingers
48395;Zooming In With Two Fingers
45299;Zooming Out With Full Hand
105683;Shaking Hand
11886;Stop Sign
103204;Shaking Hand
46256;Sliding Two Fingers Left
29219;Drumming Fingers
83125;Drumming Fingers
74360;Turning Hand Clockwise
12868;No gesture
84338;No gesture
118060;Pulling Two Fingers In
137194;Pushing Hand Away
71908;Zooming Out With Full Hand
21136;Doing other things
29983;Thumb Down
95385;Stop Sign
71467;Zooming In With Full Hand
105953;Doing other things
39750;Rolling Hand Forward
34131;Pushing Two Fingers Away
99395;Stop Sign
2582;Swiping Left
127097;Turning Hand Counterclockwise
51196;Zooming Out With Full Hand
48843;Sliding Two Fingers Right
13936;Sliding Two Fingers Up
8088;Swiping Up
103182;Zooming Out With Full Hand
83059;Sliding Two Fingers Right
121643;Doing other things
101637;Rolling Hand Backward
138826;Zooming Out With Two Fingers
26764;Drumming Fingers
106476;Thumb Down
75090;Stop Sign
73818;Swiping Left
19263;Pulling Two Fingers In
9422;Shaking Hand
69057;Pulling Hand In
79472;Stop Sign
111643;Swiping Right
45923;Rolling Hand Backward
56623;No gesture
83855;Pushing Two Fingers Away
104432;Turning Hand Clockwise
88504;Thumb Down
70919;Thumb Down
84491;Rolling Hand Backward
60565;Pulling Two Fingers In
16917;Pushing Hand Away
5710;Doing other things
9665;Shaking Hand
70419;Sliding Two Fingers Left
95902;Turning Hand Clockwise
104291;Doing other things
144456;Doing other things
143419;Doing other things
106429;Swiping Left
65342;Sliding Two Fingers Left
12563;Pulling Two Fingers In
2637;Sliding Two Fingers Left
135546;Swiping Up
41146;Zooming Out With Two Fingers
98601;Zooming Out With Two Fingers
15663;Zooming Out With Full Hand
125497;Thumb Up
143562;Stop Sign
57484;Sliding Two Fingers Right
60082;Stop Sign
55118;Pushing Hand Away
111529;Zooming In With Two Fingers
52922;Zooming In With Two Fingers
130965;Doing other things
92340;Zooming Out With Full Hand
85365;Rolling Hand Forward
10307;Sliding Two Fingers Up
19196;Doing other things
43505;Zooming In With Full Hand
133131;Swiping Down
88802;No gesture
136394;Swiping Left
111968;Pulling Hand In
56838;Drumming Fingers
89347;Swiping Down
91258;Thumb Up
115864;Shaking Hand
146912;Zooming Out With Two Fingers
27585;Doing other things
25567;Swiping Right
77809;Pulling Two Fingers In
42780;Sliding Two Fingers Down
82036;Shaking Hand
87190;Doing other things
83600;Doing other things
29706;Swiping Right
80745;Pulling Hand In
83620;Shaking Hand
132904;Swiping Right
82655;Thumb Up
110734;Rolling Hand Forward
27835;Sliding Two Fingers Right
146528;No gesture
51713;Sliding Two Fingers Down
99518;Zooming Out With Two Fingers
40491;Swiping Up
83368;Rolling Hand Backward
58896;Sliding Two Fingers Left
142411;No gesture
53067;Drumming Fingers
76228;Rolling Hand Forward
105690;Swiping Right
16147;Sliding Two Fingers Down
94689;Pushing Two Fingers Away
64664;Thumb Up
18603;Doing other things
5166;Zooming Out With Two Fingers
57655;Rolling Hand Backward
37839;Doing other things
98843;Doing other things
67112;Sliding Two Fingers Left
49642;Swiping Left
86142;Sliding Two Fingers Down
88678;Doing other things
108591;Stop Sign
47545;Thumb Down
26354;Swiping Left
124753;Sliding Two Fingers Down
65403;Sliding Two Fingers Left
33465;Doing other things
123955;Rolling Hand Forward
19883;Drumming Fingers
61885;Zooming In With Two Fingers
119982;Zooming Out With Full Hand
7484;No gesture
33509;Sliding Two Fingers Right
112678;Sliding Two Fingers Left
132428;Rolling Hand Forward
461;Swiping Right
130014;Thumb Up
12675;Sliding Two Fingers Up
30884;Pushing Hand Away
3550;Swiping Right
2635;Zooming In With Full Hand
98427;Doing other things
84293;Sliding Two Fingers Right
147743;Sliding Two Fingers Left
109517;Thumb Up
98698;Zooming Out With Full Hand
22754;Zooming Out With Two Fingers
1234;Pushing Hand Away
54242;Zooming Out With Full Hand
41775;Turning Hand Counterclockwise
63944;Pushing Two Fingers Away
135879;Turning Hand Counterclockwise
107098;Stop Sign
85260;Pulling Two Fingers In
122995;Pushing Two Fingers Away
114051;Shaking Hand
50643;Doing other things
110538;Drumming Fingers
80616;Zooming Out With Two Fingers
9340;Zooming Out With Two Fingers
13219;Turning Hand Clockwise
89292;Zooming In With Full Hand
81680;Pulling Hand In
32249;Rolling Hand Forward
104314;Zooming Out With Full Hand
51947;Pushing Two Fingers Away
23131;Sliding Two Fingers Down
41568;Pulling Hand In
114326;Rolling Hand Backward
68179;Swiping Left
33384;Swiping Up
30782;Swiping Up
138691;Thumb Up
83937;Zooming In With Full Hand
10955;No gesture
146647;Sliding Two Fingers Right
41110;Swiping Up
107800;No gesture
93579;Swiping Right
35146;Sliding Two Fingers Up
29334;Doing other things
59838;Stop Sign
101757;Sliding Two Fingers Left
37551;Turning Hand Counterclockwise
45874;Doing other things
2563;Rolling Hand Backward
35995;Sliding Two Fingers Down
36069;Drumming Fingers
14949;Pulling Hand In
133174;Swiping Right
47129;Sliding Two Fingers Right
67773;Pulling Two Fingers In
27369;Drumming Fingers
59363;Turning Hand Counterclockwise
93146;Zooming Out With Two Fingers
135137;Turning Hand Counterclockwise
23083;Doing other things
38954;Zooming Out With Two Fingers
57413;Stop Sign
76076;Doing other things
2818;Zooming Out With Two Fingers
135629;Zooming Out With Full Hand
125096;Rolling Hand Backward
139242;Zooming Out With Full Hand
129091;Zooming Out With Full Hand
39304;Swiping Up
91640;Rolling Hand Forward
35924;Rolling Hand Backward
120907;Sliding Two Fingers Down
89924;Sliding Two Fingers Right
56655;Zooming Out With Full Hand
16593;Swiping Left
117450;Swiping Up
21431;Swiping Down
59429;Pushing Hand Away
21627;Pulling Two Fingers In
106308;Swiping Up
12053;Rolling Hand Backward
79125;Sliding Two Fingers Left
113513;Zooming Out With Two Fingers
80264;Sliding Two Fingers Right
52675;Doing other things
66661;Swiping Right
72137;Zooming Out With Two Fingers
121601;Doing other things
133841;Pulling Hand In
93652;Doing other things
55474;Thumb Down
86775;Zooming In With Two Fingers
57324;Turning Hand Counterclockwise
122231;Swiping Right
82609;Thumb Down
1767;Doing other things
81396;Swiping Right
145381;Doing other things
57903;Doing other things
132496;Sliding Two Fingers Left
76983;Thumb Down
42108;Pulling Hand In
117272;Sliding Two Fingers Down
91902;Drumming Fingers
51796;Pulling Two Fingers In
42117;Zooming Out With Two Fingers
7653;Doing other things
43540;Pushing Two Fingers Away
75548;Zooming In With Two Fingers
66680;Sliding Two Fingers Up
122205;Thumb Down
111549;Rolling Hand Backward
65851;Pushing Two Fingers Away
125300;Thumb Up
95586;Turning Hand Clockwise
27935;Zooming Out With Full Hand
69023;Sliding Two Fingers Down
125885;Sliding Two Fingers Right
68794;Doing other things
64101;Sliding Two Fingers Right
42821;Zooming In With Two Fingers
67958;Swiping Up
92647;Zooming In With Full Hand
9330;Drumming Fingers
24093;Pushing Hand Away
132324;Swiping Up
65835;Rolling Hand Forward
11523;Swiping Down
59678;Shaking Hand
31383;Drumming Fingers
118263;Pushing Two Fingers Away
50652;Sliding Two Fingers Left
76919;Sliding Two Fingers Down
73876;Sliding Two Fingers Up
6710;Sliding Two Fingers Left
99727;Shaking Hand
35157;Sliding Two Fingers Right
134356;Doing other things
113979;Sliding Two Fingers Right
134435;Swiping Down
9505;Doing other things
41723;No gesture
58619;Sliding Two Fingers Down
13869;Zooming Out With Full Hand
40788;Swiping Down
90441;No gesture
141916;Pushing Two Fingers Away
13478;Pushing Hand Away
112174;Swiping Left
84732;Sliding Two Fingers Up
24749;No gesture
45947;Zooming Out With Full Hand
64;Sliding Two Fingers Down
52061;Pushing Hand Away
23256;Pulling Hand In
12282;Swiping Left
100717;Doing other things
126764;Swiping Up
112145;Sliding Two Fingers Down
4458;Pulling Two Fingers In
109579;Pulling Two Fingers In
73931;Doing other things
20852;Pushing Two Fingers Away
39224;Sliding Two Fingers Down
33476;Thumb Up
121308;Pushing Hand Away
81376;Zooming Out With Full Hand
101351;Rolling Hand Backward
97642;Drumming Fingers
116828;Sliding Two Fingers Down
89705;Zooming Out With Full Hand
65388;Turning Hand Counterclockwise
59681;Pushing Two Fingers Away
141262;Shaking Hand
129758;Zooming Out With Two Fingers
129385;Sliding Two Fingers Down
55295;Doing other things
79528;Zooming In With Two Fingers
101932;Zooming In With Two Fingers
72053;Pulling Two Fingers In
30573;Pushing Two Fingers Away
40198;Zooming Out With Two Fingers
94781;Rolling Hand Forward
70440;Drumming Fingers
133706;Turning Hand Counterclockwise
61882;Swiping Left
92764;Zooming In With Two Fingers
92601;Rolling Hand Forward
66119;Swiping Down
96908;Zooming In With Two Fingers
78329;Doing other things
50811;Sliding Two Fingers Left
139236;No gesture
134431;Swiping Up
24457;Pushing Two Fingers Away
122503;Stop Sign
51372;Zooming Out With Full Hand
8267;Zooming Out With Two Fingers
79359;Sliding Two Fingers Down
79153;Sliding Two Fingers Down
114716;Sliding Two Fingers Left
190;Sliding Two Fingers Down
133027;Sliding Two Fingers Up
67128;Swiping Up
49835;Doing other things
96378;Pushing Two Fingers Away
44834;Doing other things
47948;Doing other things
38185;Pushing Two Fingers Away
46076;Swiping Right
61272;Thumb Down
100792;Rolling Hand Forward
52590;Zooming Out With Full Hand
148063;Stop Sign
134921;Thumb Up
129115;Pulling Two Fingers In
16600;Swiping Right
114249;Zooming Out With Two Fingers
23396;Rolling Hand Forward
82061;Doing other things
7095;Thumb Up
51003;Doing other things
97387;Thumb Up
87750;Swiping Up
125039;Rolling Hand Forward
9942;Zooming In With Full Hand
123520;Stop Sign
8484;Pulling Hand In
71136;Pushing Two Fingers Away
51259;Zooming In With Full Hand
120766;Doing other things
73366;No gesture
51824;Swiping Down
94962;Doing other things
55334;Thumb Down
86565;Doing other things
133749;Zooming Out With Two Fingers
78081;Stop Sign
100732;Zooming Out With Two Fingers
54394;Drumming Fingers
139540;Pulling Hand In
145113;Sliding Two Fingers Right
99692;Sliding Two Fingers Left
58960;Swiping Up
7503;Thumb Down
95012;Swiping Down
108037;Pushing Hand Away
2333;Sliding Two Fingers Left
43570;Drumming Fingers
87404;No gesture
93695;Pushing Hand Away
44108;Swiping Up
143229;Shaking Hand
124298;Thumb Up
75406;Sliding Two Fingers Down
107457;Pushing Hand Away
140421;Doing other things
114370;Zooming In With Two Fingers
57433;Rolling Hand Forward
114020;Zooming In With Two Fingers
130566;Pushing Hand Away
65591;Pulling Hand In
97565;Sliding Two Fingers Left
146131;Turning Hand Clockwise
95559;Doing other things
42679;Thumb Up
18951;Sliding Two Fingers Right
47326;Sliding Two Fingers Right
7475;Swiping Right
85281;Sliding Two Fingers Up
39646;Doing other things
82568;Shaking Hand
146095;Drumming Fingers
95009;Zooming Out With Two Fingers
79434;Pushing Two Fingers Away
3369;Sliding Two Fingers Right
89805;Zooming In With Full Hand
12672;Sliding Two Fingers Up
77952;Thumb Down
25991;Pulling Two Fingers In
139950;Zooming In With Full Hand
114256;Doing other things
113708;Sliding Two Fingers Up
22170;Swiping Down
39977;Stop Sign
147442;Swiping Down
58307;Swiping Right
86224;Zooming Out With Two Fingers
41908;Sliding Two Fingers Down
118624;Zooming Out With Full Hand
91413;Swiping Up
147883;Sliding Two Fingers Down
24592;Doing other things
120300;Swiping Left
145077;Rolling Hand Backward
78204;Shaking Hand
54477;Pulling Hand In
8163;Thumb Down
127548;Doing other things
92199;Doing other things
50018;Pushing Hand Away
96569;No gesture
79793;Turning Hand Clockwise
90253;Pulling Hand In
59062;Stop Sign
42454;Rolling Hand Forward
6360;Pushing Hand Away
125612;Pulling Two Fingers In
57392;Shaking Hand
122890;Pushing Hand Away
37569;Pulling Hand In
141359;Sliding Two Fingers Up
1101;Doing other things
103105;Swiping Down
62684;Zooming In With Full Hand
60710;Swiping Down
59593;Thumb Down
58668;Pulling Hand In
80573;Thumb Down
41727;Thumb Up
90523;Swiping Down
123682;Swiping Right
120032;Swiping Left
91910;Pushing Two Fingers Away
47071;Zooming In With Two Fingers
35152;Sliding Two Fingers Up
63380;Sliding Two Fingers Down
105639;Sliding Two Fingers Left
112360;No gesture
121319;Swiping Right
98901;Rolling Hand Backward
136099;Drumming Fingers
77507;Swiping Up
47314;Zooming Out With Full Hand
35983;Zooming Out With Full Hand
93673;Doing other things
41046;Doing other things
78541;Zooming In With Two Fingers
65413;Doing other things
138566;Thumb Down
46089;Sliding Two Fingers Right
143288;Shaking Hand
49182;Zooming Out With Full Hand
3693;Swiping Right
136322;Drumming Fingers
128896;Swiping Up
134492;Sliding Two Fingers Up
148000;Zooming In With Two Fingers
72468;Doing other things
145001;Turning Hand Counterclockwise
16223;Turning Hand Clockwise
60654;Sliding Two Fingers Left
83518;Pulling Two Fingers In
54910;Doing other things
121392;Zooming In With Full Hand
37085;Zooming Out With Two Fingers
128481;Zooming In With Full Hand
63203;Doing other things
141638;Pushing Two Fingers Away
97018;Zooming Out With Two Fingers
147459;Zooming Out With Full Hand
75057;Swiping Right
53813;Zooming Out With Two Fingers
134512;Stop Sign
53254;Rolling Hand Backward
105940;Sliding Two Fingers Right
127454;Doing other things
79900;Sliding Two Fingers Right
24312;Sliding Two Fingers Right
127330;Pushing Hand Away
20502;Swiping Down
104185;Zooming Out With Two Fingers
92680;No gesture
40420;Swiping Down
39049;Pulling Hand In
43645;Pushing Hand Away
83195;Zooming In With Two Fingers
117711;Zooming In With Full Hand
75218;Swiping Down
141600;Pushing Hand Away
2403;Zooming Out With Full Hand
93186;Swiping Down
41856;Doing other things
136307;Pushing Hand Away
109711;Sliding Two Fingers Left
4216;Turning Hand Counterclockwise
102385;Doing other things
54552;Turning Hand Counterclockwise
62257;Swiping Up
138446;Pulling Two Fingers In
39098;Pulling Two Fingers In
141241;Sliding Two Fingers Down
73621;Rolling Hand Forward
117837;Sliding Two Fingers Down
122388;Sliding Two Fingers Left
54027;Thumb Up
53271;Sliding Two Fingers Up
5571;Swiping Up
82378;Swiping Left
